episode_id,notice_id,cluster_id,cluster_name,fas_verdict,stratum,tz_path,tz_char_count,quality_tier,not_tz
202300100161028454_3,0173200001423002076,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0173200001423002076/tz.md,413973,chunking_risk,False
202300114959022461_1,0372200005423000673,46,Субъективный порядок оценки качественных характеристик объекта закупки,violation_not_established,conditional,data/parsed_clean/0372200005423000673/tz.md,18561,normal,False
202300121671004760_3,0319300327723000044,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0319300327723000044/tz.md,4720,normal,False
202300121671004762_3,0319300327723000045,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0319300327723000045/tz.md,4720,normal,False
202300132489027565_1,0373100013423000292,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0373100013423000292/tz.md,4944,normal,False
202300145687000936_1,0155200000923000910,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0155200000923000910/tz.md,14803,normal,False
202300170549004009_1,0201100003823000676,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_established,benchmarkable,data/parsed_clean/0201100003823000676/tz.md,18202,normal,False
202300187298009211_1,0373200018123000260,51,Технические ошибки и противоречия в описании характеристик товара,violation_established,service_only,data/parsed_clean/0373200018123000260/tz.md,18842,normal,False
202400100161001079_4,0130600036224000002,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0130600036224000002/tz.md,167329,normal,False
202400100161002728_5,0310200000324000611,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_not_established,benchmarkable,data/parsed_clean/0310200000324000611/tz.md,8645,normal,False
202400112704000152_1,0351300193924000004,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_established,service_only,data/parsed_clean/0351300193924000004/tz.md,97092,normal,False
202400112704000152_2,0351300193924000004,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_established,service_only,data/parsed_clean/0351300193924000004/tz.md,97092,normal,False
202400112704000152_3,0351300193924000004,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_established,service_only,data/parsed_clean/0351300193924000004/tz.md,97092,normal,False
202400113223001739_1,0358300280424000139,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0358300280424000139/tz.md,19130,normal,False
202400113223001739_5,0358300280424000139,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0358300280424000139/tz.md,19130,normal,False
202400113223001739_6,0358300280424000139,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0358300280424000139/tz.md,19130,normal,False
202400113223005014_1,0358300086524000318,48,Ненадлежащее описание объекта закупки: отсутствие реквизитов и ссылки на недействующие НПА,violation_established,conditional,data/parsed_clean/0358300086524000318/tz.md,165105,normal,False
202400113223005014_3,0358300086524000318,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0358300086524000318/tz.md,165105,normal,False
202400113223005014_7,0358300086524000318,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0358300086524000318/tz.md,165105,normal,False
202400114959019039_2,0172200002924000284,46,Субъективный порядок оценки качественных характеристик объекта закупки,violation_established,conditional,data/parsed_clean/0172200002924000284/tz.md,28743,normal,False
202400114959019500_1,0372200283524000033,13,Неправильный выбор кода ОКПД2 для картриджей в извещении,violation_established,conditional,data/parsed_clean/0372200283524000033/tz.md,72953,normal,False
202400114959019500_3,0372200283524000033,10,Неправомерное объединение в один лот товаров с разным статусом по ПП №1875,violation_established,conditional,data/parsed_clean/0372200283524000033/tz.md,72953,normal,False
202400115324000497_1,0379200000424000335,45,Отсутствие обоснования дополнительных характеристик в описании закупки,violation_established,conditional,data/parsed_clean/0379200000424000335/tz.md,14075,normal,False
202400116297000562_1,0321200022024000218,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0321200022024000218/tz.md,13377,normal,False
202400116297003950_2,0121300035324000184,51,Технические ошибки и противоречия в описании характеристик товара,violation_established,service_only,data/parsed_clean/0121300035324000184/tz.md,131127,normal,False
202400116297003950_3,0121300035324000184,51,Технические ошибки и противоречия в описании характеристик товара,violation_established,service_only,data/parsed_clean/0121300035324000184/tz.md,131127,normal,False
202400116297003950_4,0121300035324000184,51,Технические ошибки и противоречия в описании характеристик товара,violation_established,service_only,data/parsed_clean/0121300035324000184/tz.md,131127,normal,False
202400116297003950_5,0121300035324000184,51,Технические ошибки и противоречия в описании характеристик товара,violation_established,service_only,data/parsed_clean/0121300035324000184/tz.md,131127,normal,False
202400116297003950_6,0121300035324000184,51,Технические ошибки и противоречия в описании характеристик товара,violation_established,service_only,data/parsed_clean/0121300035324000184/tz.md,131127,normal,False
202400116297003950_7,0121300035324000184,51,Технические ошибки и противоречия в описании характеристик товара,violation_established,service_only,data/parsed_clean/0121300035324000184/tz.md,131127,normal,False
202400116297005065_2,0121300045724000243,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0121300045724000243/tz.md,16934,normal,False
202400119525001027_1,0149200002324008419,51,Технические ошибки и противоречия в описании характеристик товара,violation_established,service_only,data/parsed_clean/0149200002324008419/tz.md,7297,normal,False
202400119525001027_2,0149200002324008419,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0149200002324008419/tz.md,7297,normal,False
202400119525001027_3,0149200002324008419,51,Технические ошибки и противоречия в описании характеристик товара,violation_established,service_only,data/parsed_clean/0149200002324008419/tz.md,7297,normal,False
202400120818000612_1,0891200000624008963,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0891200000624008963/tz.md,8219,normal,False
202400120818000612_2,0891200000624008963,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0891200000624008963/tz.md,8219,normal,False
202400121671000870_2,0119300001924000005,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0119300001924000005/tz.md,1563,thin,False
202400123369000719_1,0340200003324008216,45,Отсутствие обоснования дополнительных характеристик в описании закупки,violation_established,conditional,data/parsed_clean/0340200003324008216/tz.md,35891,normal,False
202400123369000719_2,0340200003324008216,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0340200003324008216/tz.md,35891,normal,False
202400125828002578_1,0303200029924000111,51,Технические ошибки и противоречия в описании характеристик товара,violation_established,service_only,data/parsed_clean/0303200029924000111/tz.md,5067,normal,False
202400125828002580_1,0303200029924000110,51,Технические ошибки и противоречия в описании характеристик товара,violation_established,service_only,data/parsed_clean/0303200029924000110/tz.md,4532,normal,False
202400125828002833_1,0103200008424006740,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0103200008424006740/tz.md,19345,normal,False
202400126646000218_1,0310100004824000006,51,Технические ошибки и противоречия в описании характеристик товара,violation_not_established,service_only,data/parsed_clean/0310100004824000006/tz.md,5412,normal,False
202400126646000218_2,0310100004824000006,51,Технические ошибки и противоречия в описании характеристик товара,violation_not_established,service_only,data/parsed_clean/0310100004824000006/tz.md,5412,normal,False
202400126646000601_1,0310200000324000851,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0310200000324000851/tz.md,7097,normal,False
202400126646000695_1,0310200000324000637,13,Неправильный выбор кода ОКПД2 для картриджей в извещении,violation_not_established,conditional,data/parsed_clean/0310200000324000637/tz.md,182990,normal,False
202400126646000699_1,0310200000324000637,13,Неправильный выбор кода ОКПД2 для картриджей в извещении,violation_not_established,conditional,data/parsed_clean/0310200000324000637/tz.md,182990,normal,False
202400126646000699_2,0310200000324000637,13,Неправильный выбор кода ОКПД2 для картриджей в извещении,violation_not_established,conditional,data/parsed_clean/0310200000324000637/tz.md,182990,normal,False
202400129101000355_1,0331100012424000029,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0331100012424000029/tz.md,23706,normal,False
202400129101000449_1,0331100009724000021,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0331100009724000021/tz.md,6163,normal,False
202400129101000580_1,0331100001224000030,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_not_established,service_only,data/parsed_clean/0331100001224000030/tz.md,122851,normal,False
202400129101000580_2,0331100001224000030,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0331100001224000030/tz.md,122851,normal,False
202400129101000580_5,0331100001224000030,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0331100001224000030/tz.md,122851,normal,False
202400129101000652_1,0131300027824000136,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0131300027824000136/tz.md,1857438,chunking_risk,False
202400129101000652_2,0131300027824000136,10,Неправомерное объединение в один лот товаров с разным статусом по ПП №1875,violation_established,conditional,data/parsed_clean/0131300027824000136/tz.md,1857438,chunking_risk,False
202400129101001545_1,0131200001024008489,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0131200001024008489/tz.md,11753,normal,False
202400129101001804_2,0331100013524000026,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0331100013524000026/tz.md,25139,normal,False
202400129101001804_3,0331100013524000026,10,Неправомерное объединение в один лот товаров с разным статусом по ПП №1875,violation_established,conditional,data/parsed_clean/0331100013524000026/tz.md,25139,normal,False
202400129101002005_1,0131200001024014478,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0131200001024014478/tz.md,1000,thin,False
202400129101002005_2,0131200001024014478,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0131200001024014478/tz.md,1000,thin,False
202400129101002007_1,0131200001024014479,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0131200001024014479/tz.md,1000,thin,False
202400129101002007_2,0131200001024014479,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0131200001024014479/tz.md,1000,thin,False
202400129101002009_1,0131200001024014480,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0131200001024014480/tz.md,1000,thin,False
202400129101002009_2,0131200001024014480,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0131200001024014480/tz.md,1000,thin,False
202400132247000751_1,0108500000424005857,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0108500000424005857/tz.md,15669,normal,False
202400132489002419_1,0373200051824000079,29,Требование совместимости с имеющимся оборудованием в описании закупки,violation_established,conditional,data/parsed_clean/0373200051824000079/tz.md,36122,normal,False
202400132489003201_1,0373200024424000213,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0373200024424000213/tz.md,11947,normal,False
202400132489005431_2,0373200583124000011,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0373200583124000011/tz.md,41572,normal,False
202400132489005450_1,0373200070724000024,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0373200070724000024/tz.md,13225,normal,False
202400132489020695_1,0373100012124000018,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0373100012124000018/tz.md,22837,normal,False
202400132489021663_1,0373200011424001369,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0373200011424001369/tz.md,6017,normal,False
202400132489021663_2,0373200011424001369,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0373200011424001369/tz.md,6017,normal,False
202400132489021870_1,0373200558124000170,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0373200558124000170/tz.md,16923,normal,False
202400132489022365_1,0348200027024000944,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0348200027024000944/tz.md,156240,normal,False
202400132489023072_1,0373100086924000979,29,Требование совместимости с имеющимся оборудованием в описании закупки,violation_not_established,conditional,data/parsed_clean/0373100086924000979/tz.md,6145,normal,False
202400132489023072_2,0373100086924000979,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0373100086924000979/tz.md,6145,normal,False
202400132489023072_4,0373100086924000979,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0373100086924000979/tz.md,6145,normal,False
202400132489023077_1,0373100086924000979,29,Требование совместимости с имеющимся оборудованием в описании закупки,violation_not_established,conditional,data/parsed_clean/0373100086924000979/tz.md,6145,normal,False
202400132489023077_2,0373100086924000979,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0373100086924000979/tz.md,6145,normal,False
202400132489023077_4,0373100086924000979,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0373100086924000979/tz.md,6145,normal,False
