episode_id,notice_id,cluster_id,stratum,has_brand,brand_count,has_equivalent,brands_without_equiv,has_units,has_ranges,missing_char_count,restrictive_count,ktru_mentioned,beyond_ktru,has_functional,has_technical,has_quality,risk_flag_count,max_confidence,mean_confidence,tz_char_count,y
202300100161028454_3,0173200001423002076,28,service_only,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0.6,0.6,413973,1
202300114959022461_1,0372200005423000673,46,conditional,0,0,0,0,1,1,0,0,1,1,1,1,1,2,0.8,0.7,18561,0
202300121671004760_3,0319300327723000044,33,conditional,0,0,0,0,1,1,0,1,1,1,1,1,0,2,0.7,0.6499999999999999,4720,1
202300121671004762_3,0319300327723000045,33,conditional,0,0,0,0,1,1,0,1,1,1,1,1,0,2,0.7,0.6499999999999999,4720,1
202300132489027565_1,0373100013423000292,52,benchmarkable,1,1,1,0,1,1,2,2,1,1,1,1,1,3,0.6,0.48333333333333334,4944,1
202300145687000936_1,0155200000923000910,28,service_only,0,0,0,0,1,1,1,3,1,1,1,1,1,2,0.7,0.6499999999999999,14803,0
202300170549004009_1,0201100003823000676,53,benchmarkable,0,0,0,0,1,1,4,0,1,0,1,1,1,1,0.85,0.85,18202,1
202300187298009211_1,0373200018123000260,51,service_only,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0.0,0.0,18842,1
202400100161001079_4,0130600036224000002,52,benchmarkable,1,23,0,23,1,1,1,2,1,1,1,1,1,26,0.95,0.9096153846153846,167329,1
202400100161002728_5,0310200000324000611,52,benchmarkable,0,0,0,0,1,1,4,0,0,0,1,1,1,1,0.8,0.8,8645,0
202400112704000152_1,0351300193924000004,22,service_only,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0.0,0.0,97092,1
202400112704000152_2,0351300193924000004,22,service_only,0,0,0,0,1,1,0,6,1,1,1,1,1,5,0.8,0.68,97092,1
202400112704000152_3,0351300193924000004,22,service_only,0,0,0,0,1,1,0,8,1,1,1,1,1,7,0.9,0.7857142857142857,97092,1
202400113223001739_1,0358300280424000139,33,conditional,0,0,0,0,1,1,0,5,1,1,1,1,1,5,0.7,0.6200000000000001,19130,0
202400113223001739_5,0358300280424000139,33,conditional,0,0,0,0,1,1,0,9,1,1,1,1,1,4,0.75,0.6375,19130,0
202400113223001739_6,0358300280424000139,28,service_only,0,0,0,0,1,1,0,4,1,1,1,1,1,1,0.6,0.6,19130,0
202400114959019039_2,0172200002924000284,46,conditional,0,0,0,0,1,0,3,4,0,0,1,1,1,5,0.8,0.64,28743,1
202400113223005014_1,0358300086524000318,48,conditional,1,5,1,0,1,1,0,3,0,0,1,1,1,3,0.8,0.7000000000000001,165105,1
202400114959019500_1,0372200283524000033,13,conditional,1,10,0,10,1,1,0,4,1,0,1,1,1,12,0.95,0.8624999999999998,72953,1
202400115324000497_1,0379200000424000335,45,conditional,0,0,0,0,1,0,0,3,0,0,1,1,1,3,0.8,0.7000000000000001,14075,1
202400113223005014_3,0358300086524000318,28,service_only,1,4,1,0,1,1,0,9,0,0,1,1,1,3,0.7,0.6999999999999998,165105,1
202400114959019500_3,0372200283524000033,10,conditional,1,10,0,10,1,1,2,4,1,0,1,1,1,4,0.95,0.6875,72953,1
202400116297000562_1,0321200022024000218,28,service_only,0,0,0,0,1,1,0,1,1,1,1,1,1,3,0.8,0.6999999999999998,13377,1
202400116297003950_2,0121300035324000184,51,service_only,0,0,0,0,1,1,0,5,1,1,1,1,1,5,0.9,0.7000000000000001,131127,1
202400116297003950_4,0121300035324000184,51,service_only,0,0,0,0,1,1,0,1,1,1,1,1,1,4,0.7,0.5499999999999999,131127,1
202400116297003950_5,0121300035324000184,51,service_only,0,0,0,0,1,1,1,2,1,1,1,1,0,1,0.6,0.6,131127,1
202400116297003950_3,0121300035324000184,51,service_only,0,0,0,0,1,1,0,1,1,1,1,1,1,6,0.8,0.6166666666666667,131127,1
202400116297005065_2,0121300045724000243,28,service_only,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0.9,0.9,16934,1
202400116297003950_7,0121300035324000184,51,service_only,0,0,0,0,1,1,0,2,1,1,1,1,1,4,0.9,0.7625,131127,1
202400113223005014_7,0358300086524000318,33,conditional,1,3,1,0,1,1,0,3,0,0,1,1,1,3,0.6,0.5666666666666668,165105,1
202400119525001027_1,0149200002324008419,51,service_only,0,0,0,0,1,0,5,0,1,0,0,0,1,2,0.95,0.875,7297,1
202400119525001027_2,0149200002324008419,28,service_only,0,0,0,0,1,0,5,0,1,0,0,0,1,1,0.95,0.95,7297,0
202400119525001027_3,0149200002324008419,51,service_only,0,0,0,0,1,0,5,0,1,0,0,0,1,2,0.95,0.825,7297,1
202400120818000612_2,0891200000624008963,28,service_only,0,0,0,0,1,0,7,1,0,0,1,0,0,2,0.95,0.825,8219,1
202400121671000870_2,0119300001924000005,52,benchmarkable,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0,0.0,1563,1
202400123369000719_1,0340200003324008216,45,conditional,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0.0,0.0,35891,1
202400120818000612_1,0891200000624008963,28,service_only,0,0,0,0,1,0,7,1,0,0,1,0,0,3,0.9,0.7333333333333334,8219,1
202400123369000719_2,0340200003324008216,33,conditional,0,0,0,0,1,1,2,2,1,1,1,1,0,4,0.7,0.6,35891,0
202400125828002833_1,0103200008424006740,28,service_only,1,1,0,1,1,1,3,1,0,0,0,1,0,3,0.9,0.7000000000000001,19345,1
202400116297003950_6,0121300035324000184,51,service_only,1,17,0,17,1,1,2,20,1,1,1,1,0,10,0.8,0.75,131127,1
202400126646000218_1,0310100004824000006,51,service_only,1,1,0,1,1,1,5,4,0,0,1,1,0,5,0.9,0.7,5412,0
202400126646000218_2,0310100004824000006,51,service_only,1,1,0,1,1,1,3,3,0,0,0,1,0,4,0.9,0.675,5412,0
202400125828002578_1,0303200029924000111,51,service_only,0,0,0,0,1,1,4,4,1,1,1,1,0,4,0.7,0.6,5067,1
202400126646000601_1,0310200000324000851,28,service_only,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0.5,0.5,7097,0
202400126646000695_1,0310200000324000637,13,conditional,0,0,0,0,1,1,3,7,1,1,1,1,1,7,0.9,0.7857142857142857,182990,0
202400125828002580_1,0303200029924000110,51,service_only,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.6,0.6,4532,1
202400126646000699_1,0310200000324000637,13,conditional,0,0,0,0,1,1,3,5,1,1,1,1,1,6,0.7,0.6,182990,0
202400129101000355_1,0331100012424000029,28,service_only,1,1,0,1,1,1,5,3,0,0,1,1,1,4,0.95,0.7749999999999999,23706,1
202400129101000449_1,0331100009724000021,28,service_only,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0.8,0.8,6163,1
202400129101000580_2,0331100001224000030,28,service_only,0,0,0,0,1,1,0,7,1,1,1,1,1,7,0.95,0.6500000000000001,122851,0
202400129101000580_1,0331100001224000030,22,service_only,1,13,1,0,1,1,0,7,1,1,1,1,1,11,0.8,0.6454545454545454,122851,0
202400129101000580_5,0331100001224000030,33,conditional,1,13,1,0,1,1,0,4,1,1,1,1,1,5,0.9,0.74,122851,1
202400129101000652_1,0131300027824000136,33,conditional,0,0,0,0,1,1,0,1,1,1,1,1,1,2,0.7,0.6499999999999999,1857438,1
202400129101000652_2,0131300027824000136,10,conditional,0,0,0,0,1,1,0,1,1,1,1,1,1,2,0.7,0.6499999999999999,1857438,1
202400126646000699_2,0310200000324000637,13,conditional,0,0,0,0,1,1,0,4,0,0,1,1,1,3,0.8,0.6333333333333333,182990,0
202400129101001804_2,0331100013524000026,33,conditional,1,9,1,0,1,1,4,3,1,1,1,1,1,4,0.7,0.5499999999999999,25139,1
202400129101001804_3,0331100013524000026,10,conditional,1,9,1,0,1,1,0,2,1,1,1,1,1,2,0.7,0.6499999999999999,25139,1
